Id,SalePrice
2022,190332.77
2023,149131.23
2024,223281.44
2025,392558.25
2026,169152.88
2027,147266.02
2028,166389.56
2029,174819.97
2030,287689.66
2031,273800.06
2032,284595.8
2033,277542.1
2034,160589.23
2035,209487.9
2036,213943.52
2037,231176.77
2038,352699.88
2039,210670.4
2040,434805.53
2041,276055.47
2042,193748.31
2043,165874.25
2044,169576.84
2045,206517.61
2046,123272.19
2047,148574.67
2048,141725.9
2049,135217.5
2050,181508.95
2051,100713.01
2052,130810.4
2053,152535.02
2054,80715.56
2055,149801.52
2056,129870.94
2057,121859.23
2058,237848.61
2059,144657.52
2060,161875.38
2061,179209.45
2062,137762.77
2063,115868.086
2064,135564.45
2065,125975.09
2066,197655.17
2067,126318.94
2068,132555.81
2069,81088.16
2070,108249.695
2071,103358.414
2072,140962.92
2073,138716.08
2074,194030.03
2075,154396.17
2076,118680.555
2077,144234.98
2078,125471.72
2079,126358.49
2080,119791.54
2081,127660.25
2082,125351.35
2083,142871.5
2084,112487.04
2085,130940.96
2086,103789.0
2087,124802.74
2088,102671.0
2089,90328.19
2090,133207.62
2091,129270.85
2092,133822.03
2093,139883.02
2094,123135.97
2095,147059.67
2096,83048.06
2097,92308.35
2098,152920.38
2099,50896.44
2100,106371.94
2101,136234.75
2102,117037.66
2103,107632.51
2104,136266.03
2105,123984.445
2106,77146.836
2107,235119.84
2108,118354.94
2109,116651.9
2110,128706.21
2111,130935.74
2112,130480.69
2113,122272.31
2114,106972.664
2115,144490.9
2116,115848.47
2117,150312.28
2118,122966.0
2119,95483.1
2120,103120.53
2121,85805.984
2122,104673.55
2123,85660.23
2124,181628.28
2125,123866.945
2126,162330.14
2127,149143.97
2128,131729.48
2129,97168.305
2130,139626.05
2131,161504.11
2132,113117.8
2133,121529.266
2134,115887.586
2135,97929.03
2136,76166.0
2137,109783.02
2138,127995.57
2139,161309.92
2140,122873.99
2141,139275.3
2142,132458.16
2143,146009.95
2144,126083.984
2145,136262.39
2146,148356.9
2147,155385.33
2148,124838.086
2149,144188.78
2150,214183.75
2151,128664.21
2152,198594.75
2153,159360.44
2154,111142.52
2155,128784.38
2156,229064.88
2157,243558.25
2158,242115.55
2159,209677.67
2160,163085.72
2161,250868.44
2162,410704.12
2163,336851.06
2164,251543.69
2165,189917.53
2166,146460.98
2167,202723.97
2168,215632.56
2169,191414.19
2170,229399.1
2171,145797.97
2172,136385.56
2173,158295.73
2174,225271.25
2175,298413.28
2176,355474.12
2177,249579.9
2178,216520.52
2179,144227.44
2180,194924.56
2181,188663.77
2182,217409.64
2183,196943.7
2184,125271.54
2185,128392.21
2186,139113.23
2187,157753.5
2188,156885.34
2189,217683.64
2190,76529.04
2191,76696.63
2192,90514.41
2193,106438.54
2194,103497.49
2195,110983.9
2196,104917.01
2197,115783.01
2198,160464.42
2199,173630.25
2200,126770.71
2201,143766.25
2202,221544.7
2203,166540.34
2204,181988.69
2205,122358.99
2206,109442.23
2207,221036.39
2208,214441.39
2209,201650.4
2210,122269.984
2211,115326.25
2212,114640.83
2213,103419.734
2214,137295.69
2215,103478.836
2216,143212.38
2217,62376.934
2218,64217.34
2219,60060.58
2220,68534.79
2221,308948.72
2222,245774.12
2223,271247.06
2224,213687.4
2225,125325.695
2226,183968.75
2227,188479.58
2228,270263.7
2229,248249.97
2230,169155.44
2231,202622.7
2232,185452.33
2233,178039.92
2234,239437.75
2235,212796.4
2236,290928.06
2237,370296.12
2238,191749.58
2239,92471.016
2240,160823.03
2241,158527.36
2242,128910.38
2243,115846.95
2244,99606.04
2245,90926.31
2246,148870.02
2247,98086.984
2248,116296.58
2249,125053.63
2250,132695.27
2251,148085.83
2252,174523.75
2253,158543.81
2254,182096.17
2255,186059.17
2256,188473.53
2257,202591.64
2258,174341.06
2259,181081.44
2260,139055.38
2261,181046.17
2262,209878.84
2263,325831.38
2264,390101.62
2265,179744.84
2266,300636.25
2267,382416.06
2268,369356.03
2269,156917.67
2270,185059.55
2271,224391.39
2272,205899.84
2273,158029.1
2274,178558.16
2275,166959.27
2276,197751.62
2277,192161.11
2278,154453.89
2279,130292.586
2280,116644.42
2281,168731.77
2282,181944.44
2283,92591.83
2284,117988.836
2285,144640.84
2286,127238.91
2287,336052.22
2288,279401.25
2289,394119.56
2290,479034.5
2291,322983.34
2292,462086.94
2293,513738.8
2294,432963.22
2295,496263.62
2296,271229.7
2297,321194.2
2298,317078.38
2299,377653.78
2300,333629.84
2301,283705.78
2302,239289.36
2303,244118.78
2304,244815.48
2305,179200.69
2306,179010.31
2307,188028.23
2308,209882.16
2309,304599.12
2310,215892.31
2311,192665.7
2312,178791.58
2313,170776.72
2314,154354.67
2315,178154.45
2316,187115.38
2317,183604.67
2318,180016.95
2319,175817.95
2320,176836.58
2321,221665.56
2322,167977.27
2323,184851.2
2324,168327.02
2325,208021.22
2326,160279.38
2327,221576.55
2328,237754.03
2329,181452.48
2330,178219.33
2331,348535.53
2332,449033.12
2333,325030.78
2334,260795.47
2335,254375.19
2336,355548.9
2337,201644.92
2338,265556.88
2339,221277.23
2340,400623.5
2341,211586.66
2342,235897.2
2343,217502.6
2344,226095.83
2345,242753.36
2346,211607.33
2347,207062.08
2348,241179.53
2349,173653.27
2350,293769.72
2351,246245.0
2352,236333.9
2353,243835.12
2354,119637.66
2355,140549.94
2356,146821.45
2357,198848.89
2358,196372.19
2359,127102.5
2360,125098.93
2361,139801.73
2362,244871.72
2363,139984.7
2364,153735.25
2365,223028.6
2366,201795.75
2367,223808.83
2368,216351.58
2369,227285.7
2370,177734.66
2371,169814.11
2372,182910.97
2373,275405.0
2374,293985.44
2375,238240.48
2376,293339.06
2377,343523.97
2378,138001.98
2379,199546.8
2380,142117.7
2381,155982.06
2382,186624.97
2383,201255.56
2384,237876.73
2385,155454.44
2386,136493.27
2387,137490.77
2388,89831.2
2389,125782.734
2390,147414.22
2391,139263.0
2392,112284.52
2393,165420.42
2394,150366.08
2395,200712.94
2396,146782.69
2397,204718.02
2398,130691.52
2399,48419.832
2400,46964.98
2401,116436.26
2402,132961.36
2403,134519.94
2404,144248.92
2405,165216.94
2406,140348.5
2407,123551.66
2408,139783.27
2409,130230.1
2410,173555.88
2411,122308.73
2412,153563.53
2413,133720.58
2414,140900.12
2415,128047.52
2416,126048.17
2417,127619.484
2418,120228.95
2419,135336.17
2420,121757.45
2421,142045.31
2422,116488.56
2423,135709.44
2424,150237.69
2425,229449.58
2426,125941.13
2427,145209.14
2428,181872.36
2429,106730.82
2430,135852.92
2431,131500.28
2432,137657.22
2433,138641.9
2434,143576.39
2435,145081.08
2436,98691.36
2437,114635.95
2438,115353.85
2439,107936.4
2440,115658.484
2441,94937.16
2442,96440.75
2443,119077.74
2444,120712.89
2445,86914.086
2446,116453.96
2447,208040.62
2448,141415.55
2449,100907.96
2450,153719.02
2451,131011.64
2452,190964.75
2453,86847.36
2454,116006.45
2455,107465.7
2456,132244.94
2457,117662.414
2458,112426.69
2459,107002.63
2460,139247.89
2461,115996.46
2462,124499.49
2463,113066.164
2464,186987.62
2465,122679.62
2466,113515.76
2467,150435.02
2468,70114.484
2469,83492.055
2470,176155.05
2471,209064.12
2472,173050.28
2473,123224.03
2474,88666.914
2475,204590.36
2476,116294.734
2477,127693.484
2478,161746.8
2479,125372.586
2480,150212.48
2481,135243.83
2482,130458.79
2483,120705.016
2484,123524.58
2485,123308.02
2486,151201.5
2487,178993.44
2488,161490.89
2489,151309.17
2490,154418.39
2491,83073.14
2492,175769.1
2493,142678.73
2494,159608.84
2495,88182.36
2496,267982.1
2497,152165.42
2498,111920.59
2499,92173.945
2500,123393.76
2501,139612.25
2502,140621.89
2503,88054.22
2504,199909.62
2505,222333.55
2506,268600.5
2507,310775.12
2508,259998.95
2509,212149.33
2510,226101.27
2511,181444.3
2512,213740.38
2513,215955.1
2514,265847.03
2515,149707.97
2516,156439.64
2517,140473.12
2518,153047.05
2519,230719.55
2520,203573.45
2521,185514.19
2522,227982.12
2523,129493.93
2524,143765.84
2525,145160.16
2526,140645.92
2527,124636.16
2528,127360.13
2529,143098.6
2530,120844.62
2531,248608.1
2532,225138.17
2533,193700.39
2534,236291.64
2535,306672.16
2536,245476.5
2537,236597.67
2538,178153.52
2539,190535.58
2540,171456.44
2541,185718.66
2542,161715.73
2543,130520.79
2544,127561.336
2545,130962.1
2546,140077.97
2547,137761.89
2548,148042.72
2549,167827.97
2550,258165.17
2551,141576.92
2552,126091.664
2553,76084.664
2554,97544.98
2555,124955.305
2556,103510.32
2557,114843.766
2558,152268.48
2559,126922.76
2560,129727.516
2561,137996.7
2562,125228.44
2563,135328.9
2564,169408.73
2565,120275.09
2566,162831.44
2567,121021.65
2568,200575.5
2569,208288.14
2570,125177.875
2571,174018.72
2572,173894.78
2573,215454.22
2574,285050.88
2575,124414.21
2576,126297.83
2577,172366.11
2578,77212.87
2579,78272.14
2580,132877.67
2581,125721.71
2582,112853.85
2583,253028.92
2584,159954.31
2585,188723.62
2586,198407.52
2587,208835.66
2588,155274.58
2589,143880.69
2590,203981.14
2591,258893.75
2592,211893.27
2593,257705.97
2594,178236.78
2595,197540.22
2596,347553.53
2597,184670.31
2598,272838.2
2599,309793.88
2600,124906.52
2601,139884.56
2602,82412.38
2603,96351.19
2604,72696.51
2605,76022.875
2606,146046.06
2607,180574.73
2608,198227.03
2609,160004.6
2610,93496.35
2611,148953.7
2612,148752.92
2613,131764.25
2614,124973.26
2615,157866.53
2616,141677.08
2617,172919.23
2618,192194.61
2619,207713.38
2620,190651.52
2621,184573.48
2622,183897.67
2623,248888.38
2624,273516.53
2625,317842.5
2626,166618.28
2627,170712.89
2628,420776.94
2629,514975.97
2630,347447.34
2631,424839.8
2632,399016.44
2633,305766.53
2634,397400.62
2635,152331.25
2636,194288.23
2637,194091.67
2638,239415.58
2639,190260.72
2640,153926.34
2641,116249.85
2642,188194.25
2643,104834.05
2644,128972.414
2645,92561.195
2646,93231.91
2647,101046.055
2648,135018.5
2649,143434.31
2650,140628.48
2651,144004.38
2652,435073.9
2653,238449.11
2654,239103.23
2655,418504.5
2656,300286.44
2657,346117.84
2658,283844.56
2659,318038.62
2660,334072.75
2661,336354.47
2662,314762.47
2663,276114.4
2664,288129.38
2665,321924.06
2666,292341.06
2667,160716.48
2668,176883.25
2669,175845.08
2670,291518.72
2671,182564.67
2672,177924.86
2673,221131.84
2674,219922.92
2675,177202.02
2676,182625.92
2677,192704.9
2678,246822.2
2679,288689.34
2680,278983.5
2681,433051.88
2682,341102.75
2683,518280.34
2684,312336.53
2685,350758.16
2686,257097.88
2687,327410.44
2688,210253.22
2689,204419.48
2690,525780.7
2691,195789.84
2692,125230.73
2693,197637.31
2694,119101.58
2695,193917.0
2696,190184.23
2697,185891.89
2698,194229.83
2699,179353.28
2700,157259.92
2701,145362.08
2702,125871.07
2703,116228.6
2704,146705.84
2705,121582.27
2706,116234.34
2707,127965.55
2708,136261.03
2709,94999.266
2710,121137.96
2711,286619.62
2712,397705.06
2713,167691.31
2714,148143.38
2715,174194.86
2716,156004.06
2717,185452.12
2718,218883.31
2719,154622.02
2720,173789.06
2721,141455.58
2722,147259.44
2723,141208.02
2724,126280.35
2725,135603.94
2726,139868.25
2727,165611.0
2728,173146.5
2729,136737.94
2730,145774.5
2731,121828.82
2732,120188.945
2733,162376.08
2734,131397.78
2735,137247.89
2736,139528.64
2737,120013.97
2738,132706.0
2739,165933.88
2740,142475.42
2741,146377.86
2742,153769.88
2743,142074.9
2744,152651.72
2745,127938.64
2746,143201.77
2747,152547.62
2748,113927.36
2749,127362.2
2750,134186.6
2751,137236.75
2752,215851.98
2753,157566.16
2754,164541.48
2755,129069.41
2756,98032.31
2757,68675.28
2758,81226.06
2759,154069.8
2760,157277.69
2761,153679.73
2762,146334.55
2763,199610.58
2764,140218.23
2765,282115.0
2766,130962.72
2767,91261.19
2768,114079.44
2769,136230.14
2770,138111.08
2771,103077.58
2772,109401.34
2773,141666.58
2774,125864.516
2775,130504.48
2776,144882.23
2777,132819.92
2778,108637.19
2779,122109.07
2780,101668.75
2781,92957.336
2782,94431.49
2783,104197.55
2784,120028.63
2785,131578.23
2786,73115.66
2787,113891.72
2788,87915.49
2789,201873.31
2790,72147.516
2791,117948.56
2792,49207.77
2793,169610.1
2794,104365.75
2795,113864.73
2796,104083.57
2797,222738.83
2798,113804.516
2799,117043.39
2800,71621.375
2801,107408.97
2802,123477.5
2803,160446.11
2804,139493.34
2805,96643.46
2806,102855.17
2807,153121.69
2808,149774.2
2809,133822.53
2810,126176.03
2811,160643.92
2812,141386.08
2813,158932.92
2814,144128.4
2815,103398.58
2816,250055.03
2817,147122.95
2818,125897.26
2819,175261.97
2820,141296.12
2821,108815.93
2822,199854.28
2823,253266.81
2824,186549.03
2825,148072.17
2826,126380.914
2827,138198.5
2828,219408.42
2829,184789.3
2830,231594.1
2831,183492.03
2832,236172.81
2833,300317.66
2834,211228.97
2835,220977.52
2836,192660.55
2837,148944.17
2838,142874.1
2839,189674.06
2840,202870.48
2841,197188.78
2842,221545.94
2843,165515.6
2844,157226.72
2845,120483.01
2846,212721.44
2847,201799.25
2848,223065.58
2849,209055.48
2850,278423.2
2851,240441.98
2852,236610.66
2853,232734.88
2854,136758.17
2855,204796.14
2856,197236.86
2857,188351.19
2858,200062.98
2859,143888.14
2860,120907.82
2861,145027.39
2862,183602.47
2863,119845.14
2864,270214.7
2865,140213.67
2866,133160.47
2867,99534.36
2868,111379.09
2869,118608.016
2870,155075.2
2871,101207.77
2872,56052.098
2873,101636.51
2874,149767.72
2875,104062.54
2876,151276.58
2877,136360.73
2878,153554.9
2879,138866.69
2880,110399.73
2881,152282.5
2882,163945.64
2883,179471.61
2884,194518.34
2885,199672.45
2886,205294.61
2887,90595.055
2888,119258.64
2889,46106.98
2890,86802.7
2891,140973.78
2892,46192.973
2893,77225.29
2894,51217.92
2895,293766.6
2896,274618.2
2897,209339.25
2898,150315.67
2899,217098.88
2900,157166.25
2901,214842.42
2902,185174.44
2903,374264.84
2904,347503.06
2905,100189.12
2906,191716.16
2907,115522.81
2908,130200.92
2909,147216.44
2910,73840.39
2911,79287.78
2912,148211.73
2913,84124.85
2914,68174.75
2915,67941.555
2916,81408.66
2917,162594.34
2918,105079.07
2919,223987.4
