Id,SalePrice
1665,321484.00873634196
1666,315200.99370306404
1667,354228.6749999515
1668,346223.02828019636
1669,315516.45226948464
1670,350971.92080593086
1671,241979.1743625223
1672,394003.8667482657
1673,270751.27981028904
1674,237017.521336175
1675,187816.33178077664
1676,193201.21283273472
1677,203086.78027069432
1678,439966.1739534015
1679,369393.5008963854
1680,332256.7709245484
1681,282890.2857621701
1682,303438.10292958014
1683,182342.13445882525
1684,176317.50168900177
1685,180859.03605607126
1686,173580.74652696433
1687,182573.74821291197
1688,195019.45907009728
1689,203398.1418073499
1690,202998.60016625005
1691,193513.21088928243
1692,278963.8038706039
1693,176094.0126591123
1694,182347.94054914356
1695,170524.59326198304
1696,259607.6906605547
1697,176394.34782375928
1698,313023.5624349498
1699,301141.7941261615
1700,245238.6618184603
1701,263623.08670783835
1702,230470.11008184272
1703,224527.55740222192
1704,266005.3282309035
1705,254981.63796995688
1706,349370.8928084072
1707,225327.93709419694
1708,194701.8522068447
1709,245993.27540958513
1710,219234.85327279495
1711,273897.57957189507
1712,244459.5778880981
1713,274103.05360493343
1714,217675.13857153265
1715,205062.773700815
1716,181189.14915987392
1717,183254.72274640607
1718,141789.28962707295
1719,222529.69801577964
1720,250076.8832596738
1721,164279.02917586305
1722,120062.6087749489
1723,149190.105755989
1724,214573.35788775378
1725,241479.76487724853
1726,199462.44755571635
1727,154174.27818095832
1728,179489.1103176624
1729,165840.53941188272
1730,177014.64022889492
1731,121537.91269396388
1732,117983.52088472262
1733,113360.9993708063
1734,116791.56410803695
1735,126165.98604699809
1736,91953.84295769132
1737,307680.606957993
1738,239040.6483738045
1739,263866.9710530151
1740,203961.63915349162
1741,184399.4850887709
1742,177811.44265813127
1743,177323.01401387205
1744,336510.7179348151
1745,215302.57034715565
1746,218327.14062517733
1747,229464.8024123223
1748,224677.22219758833
1749,144274.96363141146
1750,129959.7132525385
1751,256784.19162288928
1752,116225.62454756189
1753,155029.77110825593
1754,207515.16032281469
1755,170551.6164889855
1756,135928.35622983743
1757,115301.75925175406
1758,149334.1277642531
1759,163949.99778619283
1760,164242.114615539
1761,155076.12322986263
1762,189723.97337695086
1763,180704.4343079011
1764,109313.31210906178
1765,184540.9342056824
1766,189567.133153483
1767,224238.68038416302
1768,144853.16512074808
1769,176754.13798575595
1770,157866.47091769896
1771,115270.24302547847
1772,136429.50519198403
1773,120774.55948370046
1774,163249.40253368198
1775,142273.21620615516
1776,135371.00534263687
1777,106045.62145833348
1778,151877.8149450303
1779,118087.8792909703
1780,177453.76826204397
1781,125925.95042107921
1782,67951.22230901007
1783,142964.45623109446
1784,100782.7018682113
1785,144465.7200240166
1786,130163.40417195394
1787,175844.85399965974
1788,43097.64121078406
1789,109908.47502897683
1790,52008.7146190191
1791,208453.7421719382
1792,165929.74689565072
1793,141478.86345090714
1794,181099.1936386157
1795,133763.70009672208
1796,145549.55315707103
1797,129889.72694332307
1798,111757.26630702525
1799,106435.21797905446
1800,114656.51533216346
1801,106871.60341875014
1802,126575.1867559326
1803,166016.19083224054
1804,134717.5883457874
1805,142272.36937873307
1806,140169.36712221397
1807,165072.60817244524
1808,125810.78425260042
1809,134401.40539730716
1810,145202.85331635506
1811,83372.06645261371
1812,111189.23570405136
1813,124476.71850348744
1814,86299.03995264022
1815,29714.65029402767
1816,106120.62334549121
1817,112072.54944947097
1818,174698.58374134995
1819,149840.53253514718
1820,64950.533869530336
1821,117610.09013105239
1822,159187.757164116
1823,38057.77925921706
1824,141659.76041543533
1825,134228.74372680174
1826,98403.33208297848
1827,92090.81285822685
1828,141423.13451485676
1829,147991.66105222798
1830,158222.96313512998
1831,161490.46085026706
1832,89618.73447716181
1833,152046.62983409784
1834,112507.89384753918
1835,109627.54928269444
1836,136631.17426792267
1837,85340.512979958
1838,101829.75282163869
1839,98242.90582652474
1840,161939.19421394702
1841,144121.07614565364
1842,88842.83333198013
1843,122020.68114627028
1844,146649.74597426425
1845,138172.9417364675
1846,144230.68528857114
1847,166791.68842210047
1848,23112.874579940835
1849,125351.13208630672
1850,117955.09370700284
1851,153555.91886485045
1852,127917.78961870822
1853,127566.65197652465
1854,163234.32400622897
1855,146795.151188857
1856,229682.75868490434
1857,139255.17053591312
1858,147197.5246475303
1859,114378.42056362334
1860,142688.84794190733
1861,113977.56783708968
1862,309680.3708230008
1863,296846.2804108617
1864,296859.1758925498
1865,373071.2434953741
1866,357926.5944447089
1867,227993.51055621982
1868,297021.0505667217
1869,217020.36665744943
1870,228187.8913068328
1871,272639.65308395785
1872,178079.57998679203
1873,237476.38843651602
1874,148699.3979804898
1875,191902.5537984042
1876,196121.6970757166
1877,209521.70107476515
1878,213600.0775045297
1879,125861.59139232329
1880,132129.19213438468
1881,246331.92568795654
1882,244913.75141555435
1883,193765.28712627766
1884,209515.62076826967
1885,242743.0888746306
1886,295846.68650362
1887,223058.79450551703
1888,264549.19721976656
1889,171728.21051109108
1890,112144.12561361949
1891,133231.97311949162
1892,92576.5160366914
1893,132112.6378990213
1894,120853.84176873448
1895,145485.00693237447
1896,133495.01048263596
1897,111597.40867408007
1898,103827.3342979163
1899,160740.44000307508
1900,151882.278847141
1901,164792.05520144783
1902,143924.86540952304
1903,223577.1930030471
1904,128624.8689534867
1905,184242.90614036543
1906,140475.15360538513
1907,201250.24291788667
1908,116800.28857795047
1909,141078.37561852045
1910,126521.88225549777
1911,202058.2993932043
1912,293458.08929103694
1913,148856.7244700196
1914,65808.92854196139
1915,325872.98470314837
1916,43621.42623799844
1917,252033.58740409362
1918,140330.77928259128
1919,177261.32874328844
1920,167162.38837083065
1921,375992.7105032782
1922,345233.42161423736
1923,237313.8036113469
1924,213867.76139266012
1925,212182.8643351666
1926,383438.2753576564
1927,129404.85420928596
1928,161803.07170777497
1929,120628.59666435726
1930,129700.75354071442
1931,141993.3966292306
1932,138562.27078811676
1933,198938.74627862588
1934,181053.48840489346
1935,165665.56248299216
1936,201086.43464937914
1937,177237.0165051469
1938,174888.35041256054
1939,245830.69574726225
1940,186178.56477891598
1941,172367.56527999483
1942,179575.9541375454
1943,214290.32976817197
1944,346185.16877728666
1945,375357.7584450437
1946,126703.20845774593
1947,260243.8192317454
1948,170986.65929731543
1949,262687.4980588795
1950,203201.72168211007
1951,266748.8484933964
1952,223863.2651329695
1953,185734.58974503484
1954,199535.36006908558
1955,134743.93824304527
1956,309201.70790585305
1957,160353.49443324647
1958,288285.3165107684
1959,147917.0859255315
1960,101658.72549708493
1961,118697.73415284211
1962,97860.69895162855
1963,113088.04338707452
1964,100593.4180042301
1965,139321.65514173373
1966,141164.59099122367
1967,292174.44468593167
1968,394844.99242423475
1969,376412.10254282947
1970,386549.90521274065
1971,426131.16665800975
1972,361962.8765731029
1973,271006.4540869056
1974,331276.66118908057
1975,461086.74138877005
1976,268789.5326342373
1977,358398.08242426545
1978,327257.3701941095
1979,317369.57466943504
1980,187757.18679787606
1981,356447.30496939376
1982,206923.61067564573
1983,196832.3343838009
1984,175200.85058207184
1985,236323.12128002752
1986,213338.84120517402
1987,207169.42240385138
1988,177411.89201362038
1989,202083.7074785497
1990,216689.74442690946
1991,219206.00271729587
1992,240612.99608143148
1993,170894.3517973471
1994,238388.1987731754
1995,185712.38102629108
1996,275621.2321178288
1997,318440.9206274041
1998,293973.1251690171
1999,285829.9379375683
2000,302336.38287741237
2001,263765.5961112083
2002,243838.3306057039
2003,242222.63540116957
2004,279329.1691141956
2005,234619.23291936275
2006,219551.66062302145
2007,240161.83994077265
2008,215198.79658187085
2009,204106.85243390614
2010,198352.80275065583
2011,140779.00039488895
2012,180016.76238699575
2013,178421.18504730353
2014,189469.2616308603
2015,211036.7204423915
2016,196034.70791100306
2017,205235.56396657872
2018,109885.33152896535
2019,125740.7547861764
2020,80499.54919562672
2021,95558.46569652003
2022,182515.63928378004
2023,138915.4888138613
2024,268335.43513363064
2025,331751.1586418494
2026,174573.11996172977
2027,151594.3937498088
2028,158126.5370180039
2029,162678.4653956952
2030,270912.71715157095
2031,250190.1083786333
2032,278492.0197391863
2033,262967.6918774524
2034,175673.25456719697
2035,222236.90612836534
2036,208127.03249799964
2037,210976.5221706394
2038,316635.4130811199
2039,222654.06823316307
2040,334441.47803067195
2041,302509.599969969
2042,205713.6491066589
2043,175228.944741194
2044,187115.74808159415
2045,216891.09020225334
2046,134401.51871121282
2047,135471.12825158067
2048,147566.33448572332
2049,139589.138307468
2050,179174.65053317443
2051,109271.23733240183
2052,125609.38082326044
2053,143623.31282762383
2054,68432.05855811134
2055,164923.5274947321
2056,146067.96956518912
2057,98638.75967998142
2058,215930.76181471054
2059,127228.20814510933
2060,178447.59355501513
2061,180198.4496989354
2062,121023.36259502315
2063,109300.92024973236
2064,131883.3789905835
2065,125740.61526806912
2066,180828.72316968595
2067,118527.64039009289
2068,146598.86630882756
2069,87082.87604256094
2070,119290.95095527501
2071,90483.11042006043
2072,158372.34426422158
2073,126063.5355065123
2074,171886.41277487742
2075,161877.837174146
2076,125557.8395358684
2077,138259.58608209647
2078,113725.7088636386
2079,136807.59679389282
2080,107206.57728072096
2081,124840.38875800246
2082,119711.52865687842
2083,159652.20911011336
2084,105105.6807552815
2085,102780.98977328479
2086,111359.6717985172
2087,119646.87240152448
2088,101205.57634483374
2089,66814.7218356358
2090,136306.09031924405
2091,86476.13001507256
2092,130266.25350761312
2093,162777.7981551546
2094,133861.63241862316
2095,140182.5628603029
2096,83417.18052368998
2097,101424.1853176025
2098,157344.47077410392
2099,28215.21650103343
2100,57722.04921933488
2101,105125.16995911943
2102,134784.054646239
2103,94611.654680128
2104,150300.05030454454
2105,143896.3148203107
2106,34295.89140777939
2107,207652.36219580166
2108,111810.17681817812
2109,100104.60814115338
2110,129291.43501648735
2111,137976.86890860074
2112,140248.05877233148
2113,108165.00469131386
2114,111729.58488158873
2115,161394.49285283746
2116,116417.83426085071
2117,151822.41251602964
2118,126094.22697993458
2119,102643.6047189424
2120,106448.1344104484
2121,70975.37704808175
2122,100751.36580567915
2123,80145.2927623888
2124,180435.62930191794
2125,129099.54336384198
2126,147530.9460464116
2127,188564.58943109904
2128,149784.06252966475
2129,105128.0263760337
2130,129426.97296674215
2131,128401.83634754576
2132,121016.53501605641
2133,124443.90640555255
2134,127896.65570163095
2135,95460.13517108271
2136,57361.15964534014
2137,101380.58010125547
2138,118346.62851813101
2139,139120.27605671107
2140,137060.17960827486
2141,172448.60700062106
2142,122064.25368711018
2143,145668.73405202446
2144,97743.87903403843
2145,132955.9275375016
2146,189257.34385558884
2147,139293.25079849016
2148,147092.72741511816
2149,153109.5667852883
2150,237001.77940720433
2151,128867.20918794643
2152,195885.4400199989
2153,190890.25547564324
2154,114565.24589025232
2155,149674.22043094735
2156,269986.6169356832
2157,234862.2877119926
2158,244432.40958667258
2159,222166.16798863592
2160,193802.70236044997
2161,239407.66804146804
2162,383540.1859387922
2163,358151.5669959523
2164,246623.9051107271
2165,212445.6931148134
2166,162864.12725799406
2167,222636.32445738002
2168,180841.48049204235
2169,202430.4368641222
2170,217156.01310189374
2171,159303.4152423259
2172,134988.96598641833
2173,179237.71181909638
2174,227312.3430235368
2175,280382.72822238214
2176,316199.85412300006
2177,244175.96668951053
2178,220730.84423599674
2179,147690.7655908738
2180,225793.23982663502
2181,199167.6671539308
2182,226370.14224888568
2183,198404.04659847557
2184,126334.76347310262
2185,132654.86832020772
2186,157028.11098088793
2187,161610.58706217763
2188,168195.32337789252
2189,316045.2795075774
2190,85957.6288135885
2191,80245.43978606237
2192,77549.762839673
2193,144354.415377621
2194,104503.99512846503
2195,91014.54268324203
2196,109243.06371287178
2197,116754.1357078421
2198,170415.88313360317
2199,194827.35826886506
2200,137749.47633185945
2201,142520.74852036525
2202,201231.13186168627
2203,130631.36199389145
2204,160009.8429305634
2205,101074.74288560447
2206,129161.83461449362
2207,205642.66121451414
2208,238997.91899970672
2209,212096.57123030376
2210,132393.73822829747
2211,123747.092797927
2212,117537.96655275967
2213,107059.3790706989
2214,140596.08463528313
2215,96462.2144346567
2216,149044.42451240934
2217,58220.92803857001
2218,83513.54244826213
2219,78801.92765010396
2220,58735.86674423647
2221,326668.2381192213
2222,292729.3655750025
2223,302836.8907637751
2224,223310.17742600772
2225,131637.6625975012
2226,184675.23882797014
2227,211474.30114144247
2228,289411.64993202244
2229,249871.77332608585
2230,144982.77288878433
2231,214908.11288753475
2232,178610.6982924028
2233,193771.0897648057
2234,259418.5653655698
2235,243980.5724225693
2236,248737.67068827644
2237,316963.7447346207
2238,214309.6038552247
2239,114834.81942844801
2240,174474.42028455625
2241,136217.94206965543
2242,122873.59561893463
2243,123957.706795287
2244,96448.46091650488
2245,107878.66750553847
2246,141417.62919174533
2247,133809.0707220787
2248,130676.11228916331
2249,119961.54157575816
2250,129491.08790968396
2251,113984.36138853009
2252,189749.66557011745
2253,154683.4956010046
2254,179921.96377872353
2255,189313.8919886057
2256,184759.5952331967
2257,211735.52980548647
2258,156392.57715767671
2259,182162.9117958425
2260,166995.11111929044
2261,194438.62060399624
2262,216397.4478456806
2263,354793.98422572645
2264,402177.4277977906
2265,165699.6116408752
2266,299745.08039959334
2267,358846.60810536693
2268,389997.1684334364
2269,161002.27643472826
2270,199087.12111487784
2271,217484.8869413001
2272,207310.61077073324
2273,159585.60360189757
2274,184145.102505255
2275,161425.87143175807
2276,195636.43486896393
2277,181333.35702409918
2278,152108.55982019161
2279,131868.8832195221
2280,112908.39272753723
2281,170736.92247391204
2282,183289.1280134511
2283,115275.51737323057
2284,126843.61206961566
2285,147749.85410302112
2286,116218.09664954597
2287,376263.27652958804
2288,281711.7670948694
2289,319168.0838810642
2290,419347.2109108153
2291,341897.01434566674
2292,406268.1970074853
2293,434785.42117588466
2294,382067.05344717053
2295,444714.1077510329
2296,250253.74078070399
2297,362603.577072878
2298,351093.48803713254
2299,340440.11577168654
2300,317749.8997959505
2301,325209.27955356473
2302,241688.37310581483
2303,233805.96857761728
2304,239469.65811191083
2305,197870.8391492573
2306,188079.04992584165
2307,191664.4822580349
2308,214590.82241108248
2309,304917.5792931707
2310,206566.99771027916
2311,205331.43156172967
2312,177288.20136051884
2313,168024.6400494184
2314,174496.46647649762
2315,190713.4215363779
2316,214204.04407528284
2317,189414.47186649512
2318,185457.94112240963
2319,190757.0978039809
2320,189572.4804278297
2321,248138.2059136145
2322,197834.02484518368
2323,197144.59226392207
2324,193610.3280776815
2325,219837.9640755635
2326,181573.96176828517
2327,204422.29899378846
2328,231502.57053426697
2329,192308.10134147087
2330,183946.86181882615
2331,311966.54453710525
2332,376987.4109974764
2333,298714.3226278706
2334,251204.68795929282
2335,283408.43060142593
2336,299929.7320120089
2337,190557.35427559915
2338,247541.4486148832
2339,226885.0578734247
2340,404014.7825581698
2341,199927.93473869705
2342,229282.59211071217
2343,222822.5072417213
2344,226577.16296224567
2345,226852.49154225158
2346,213477.55942925104
2347,194913.8337584165
2348,243984.30719057782
2349,180276.3315790836
2350,324916.3042495458
2351,271359.1856031241
2352,243378.4275137864
2353,245582.81041629778
2354,150738.5747156644
2355,158685.7380198882
2356,150184.76784081824
2357,192479.8282221723
2358,196699.86025082183
2359,130512.1063109696
2360,115645.36791762747
2361,147089.69543557664
2362,261350.31261887707
2363,143491.65401234574
2364,174024.33879506824
2365,216575.2646763644
2366,190737.63969307332
2367,214047.43579062345
2368,227411.12351575695
2369,206947.86771408204
2370,165126.28370189198
2371,164435.05323597972
2372,184283.05401870408
2373,289802.0081328389
2374,317167.8761237131
2375,236775.6250557331
2376,289280.81290467456
2377,316032.5656688097
2378,129974.58259946833
2379,217513.4818338227
2380,143238.1945033774
2381,168778.80869939472
2382,217447.2853747812
2383,202060.8290008553
2384,247113.70161800509
2385,167820.17513408806
2386,130722.45118633666
2387,127791.75073687409
2388,113490.64208625318
2389,123508.97139268523
2390,153093.6014159123
2391,146485.66132376555
2392,110819.21272126262
2393,172441.32865523573
2394,143458.29801337983
2395,215255.15767018814
2396,147573.03102519907
2397,214409.15884919008
2398,130609.86031743095
2399,59597.99441272326
2400,44196.81369601432
2401,111482.81371199634
2402,138673.75404797625
2403,146732.42975373208
2404,145961.51592966172
2405,158201.60644032466
2406,144738.98895869977
2407,128711.04695759926
2408,150066.7269983299
2409,116577.61447446144
2410,183648.35353433367
2411,110604.43266220254
2412,156837.59634415366
2413,122781.8938186687
2414,170368.47637484482
2415,135945.05194479003
2416,136547.64701426929
2417,135452.17656975184
2418,128703.38332275234
2419,118591.51301765666
2420,121197.63186230048
2421,147563.21543640448
2422,94511.99645067452
2423,118995.82381406336
2424,141986.01811201344
2425,231856.7713806332
2426,136129.68462749934
2427,141416.19940692364
2428,188609.9728555208
2429,101156.91088428683
2430,132550.8439616063
2431,99867.65306530465
2432,138871.53312224665
2433,142054.62950419835
2434,130904.64524348654
2435,151994.28682556914
2436,90104.07851295246
2437,92938.75119559796
2438,107808.01920086335
2439,100068.67719808637
2440,134103.7958599165
2441,96425.83693869968
2442,97030.07040967632
2443,141445.55360492863
2444,133590.24657584415
2445,83036.29511567773
2446,130287.64142674804
2447,206504.8638598542
2448,137929.23987690688
2449,122814.92639817999
2450,162084.33145294015
2451,119103.49184126852
2452,218097.56535209008
2453,87652.08586322828
2454,105833.7911426721
2455,121977.90346396857
2456,121804.06157829522
2457,124508.83972293374
2458,130629.07428871506
2459,103189.45868754238
2460,146994.88623505642
2461,125494.79411939476
2462,130259.94471323388
2463,126686.78979455566
2464,182865.90653280428
2465,146218.9073397241
2466,106329.74540714375
2467,139443.13986624675
2468,81658.21369751924
2469,80318.87791268402
2470,198675.76414135945
2471,221992.62503003018
2472,186296.19632519138
2473,99898.11498193574
2474,60170.153655622475
2475,218982.0338313188
2476,101804.5997460947
2477,95019.98704101579
2478,142256.7408885749
2479,92460.04358542702
2480,153275.50344971838
2481,124540.34435665855
2482,109454.78079461915
2483,103397.16846317894
2484,130059.1141949479
2485,118182.76440375604
2486,125030.9539169907
2487,178737.10295366627
2488,174117.1360997243
2489,160693.30085885015
2490,137554.8177819519
2491,104288.05860273159
2492,188887.31045649204
2493,161262.18090287273
2494,156788.78329181243
2495,82487.36541631658
2496,232372.3212126014
2497,167909.75547763196
2498,101983.38875676467
2499,82937.80261029341
2500,119617.93944570658
2501,138761.78665068015
2502,154865.13538406757
2503,101832.25302522923
2504,181076.77934680003
2505,227221.97607126858
2506,258398.78457326422
2507,279145.37352097046
2508,258175.84139340886
2509,223950.3770677244
2510,218835.01055965936
2511,182903.62737159044
2512,220388.86757333207
2513,235601.6260952291
2514,286788.15158409206
2515,146896.7166497752
2516,174659.007131802
2517,146636.8908070488
2518,145235.81138921276
2519,247497.50706376633
2520,226589.3378705317
2521,194311.16680090773
2522,225114.41234987273
2523,115717.6236592159
2524,127387.62875709069
2525,133425.062371998
2526,142783.07534182936
2527,118428.57521321255
2528,123193.97675569475
2529,151297.7031136017
2530,127816.75914794617
2531,260595.901660772
2532,228920.01929941386
2533,203161.71147774186
2534,251447.02914096302
2535,281825.5373930321
2536,237696.41613210618
2537,253729.76914430314
2538,194994.66578844094
2539,200961.06859050438
2540,188706.67266620466
2541,187065.36406124083
2542,166246.31214068204
2543,124660.69244239552
2544,119916.25189141525
2545,145535.1546188818
2546,139398.8027052797
2547,155257.63076015565
2548,180301.94621503356
2549,156463.2038573424
2550,639532.3425622614
2551,143539.50808287252
2552,135518.87527581377
2553,75685.43493789234
2554,100693.78286531588
2555,113008.06189877473
2556,93612.00866424633
2557,107931.13291389021
2558,178841.94654333618
2559,133987.32274805722
2560,148062.59038650044
2561,147135.1461964811
2562,137295.15648426328
2563,144866.81542999696
2564,190235.16988288503
2565,133846.4991812237
2566,139798.7376438851
2567,117323.5424719502
2568,207657.60893294032
2569,206302.54919521706
2570,125636.19423683049
2571,164084.17479104685
2572,170373.75946542036
2573,209583.4369279158
2574,278584.9586924397
2575,141399.40940323324
2576,134889.27119710195
2577,152019.4201591334
2578,81011.73773353154
2579,24441.62855930478
2580,110779.75582024132
2581,123818.8701239764
2582,145994.62619308397
2583,272509.4006235022
2584,177423.02170449964
2585,192144.76398627998
2586,232136.4366565737
2587,214510.61405409928
2588,134368.13338893672
2589,152479.9820160345
2590,219627.969488706
2591,258761.0592308182
2592,219893.7972298529
2593,273975.9366643146
2594,189606.96796513852
2595,234120.66618139032
2596,301562.3884919608
2597,208028.9591556155
2598,277484.6632645009
2599,355958.2391885717
2600,175435.1377645134
2601,155726.60554218633
2602,65104.438008860656
2603,82725.41194257585
2604,79308.81260769194
2605,60175.9819337269
2606,144725.77397046975
2607,226513.02577376747
2608,207558.27225113873
2609,173262.32822672886
2610,116778.60566709205
2611,136024.42261671546
2612,158103.02914569937
2613,129270.86269596117
2614,116331.87079347312
2615,161187.49394556074
2616,160355.84650463916
2617,203232.7985016169
2618,258905.8337436594
2619,215906.47756189437
2620,190155.36695142617
2621,175322.89074028263
2622,185184.85499093347
2623,238162.4424560551
2624,290381.039140149
2625,251950.21458256504
2626,174434.60193512306
2627,157184.87565571637
2628,433623.7974169983
2629,463995.05152809
2630,355504.7554574087
2631,435706.2060538243
2632,387366.80954717635
2633,290769.536062176
2634,390728.9004728275
2635,159063.11114552847
2636,175755.15441837997
2637,221394.67601522562
2638,249378.82700517846
2639,191838.3772237478
2640,154685.00348516266
2641,98887.62070262365
2642,187083.92016497286
2643,110702.9324071368
2644,114395.69206594702
2645,110496.53724263408
2646,97096.69023420682
2647,110649.27687952857
2648,143078.99805065853
2649,158451.95391580454
2650,140713.79018972474
2651,136922.8109744535
2652,377043.8189686603
2653,240381.2667954161
2654,259049.92109503798
2655,394541.2211364857
2656,321397.09125495225
2657,353734.22357329086
2658,318998.2991857737
2659,318110.5632710799
2660,349390.9349469892
2661,351659.2619390454
2662,374757.7599228808
2663,257193.51944806174
2664,296476.90683054633
2665,347699.04229638923
2666,295769.8944524481
2667,177264.14455212405
2668,185782.8154683193
2669,192264.45699520185
2670,281187.7550648652
2671,198553.71878067698
2672,202606.29091825607
2673,204279.4771125602
2674,199570.58616530805
2675,191283.97427224743
2676,200482.24398299874
2677,202112.31049381752
2678,259957.99208012954
2679,261152.2144172516
2680,275124.77606469905
2681,403317.48177860724
2682,299162.2978287125
2683,467576.2795990986
2684,309537.9666982951
2685,309537.7050100466
2686,237337.9279201407
2687,294268.50080768997
2688,205782.58019436066
2689,213185.67978996216
2690,373023.65033671143
2691,186800.87201479977
2692,154844.24177827712
2693,204685.35357927848
2694,146149.3114840981
2695,196464.27860632553
2696,185301.31761512943
2697,184259.610501161
2698,205762.953416327
2699,176577.56069375426
2700,156707.37589370683
2701,143901.76399290518
2702,102448.03621811167
2703,133240.41391600607
2704,145268.89132824555
2705,106882.77736628792
2706,91814.88305823333
2707,121021.32446307645
2708,130189.16006779441
2709,115259.53750818784
2710,127346.51967205215
2711,292288.1704583396
2712,381069.73208477115
2713,165632.5105022276
2714,147001.22908042328
2715,175242.07248788272
2716,142864.06727963514
2717,185156.34175717863
2718,209648.85900336775
2719,127111.32554922512
2720,181218.15689089862
2721,121001.12900743695
2722,166559.38566398594
2723,148082.78199577847
2724,116920.54261284033
2725,125039.25948972642
2726,132189.71789454334
2727,155474.41459470245
2728,185779.95367641273
2729,146328.0008861296
2730,141303.91277313585
2731,138294.08262684758
2732,127424.26568869656
2733,166634.36261170314
2734,147039.0853482179
